c1;c2;c3;c4
Call order;;;
Call order number;6607860;;
Translation order number;VRL011676;;
Order date;2018-04-05 17:02:35.742;;
Delivery date;2018-04-26 00:00:00.0;;
Collective account number;;;
Account assignment;49520000/8087;;
Brand and location;VW_66;;
Surname of customer;Guy Knight-Jones;;
Department of customer;VST/Zb-1;;
Telephone number of customer;+49-5361-9-27185;;
Fax number of customer;;;
Document type;RL;;
Document subtype;Antriebsaggregat;;
Document title;V24.0_Golf Variant_2007_4-Zyl. Dieselmotor (2,0 l-Motor, Common Rail);;
Source language;German (Germany);;
Target language;Czech (Czech Republic);;
Vehicle data;;;
Model key;Vehicle model;Year of launch;Model year
1K5;Golf Variant;2007;0
162;Jetta;2011;0
1K2;Jetta;2005;0
AJ5;Golf Variant;2010;0
Number of files;1;;
Total number of words;43374;;
Detailed analysis;Words;Price per word;
Perfect match (words that match perfectly);2597;;
File repetitions (words that match across files);0;;
Context (words that match in context);39899;;
Repetitions;16;;
100% match (excluding multiple 100% matches);800;;
95 - 99% match (including multiple 100 % matches);48;;
75 - 94% match;6;;
0 - 74% match;8;;
